run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,4,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025251.7451,1776025270.6496,18.904,72.541,True,,area,201.0,201.0,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,5,111,"{""id"": 111, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025270.6517,1776025291.0997,20.448,92.991,False,generic_error,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,6,330,"{""id"": 330, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025291.1012,1776025310.4551,19.353,112.346,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,7,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025310.4567,1776025330.7879,20.331,132.679,True,,area,302.0,302.0,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,8,414,"{""id"": 414, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025330.7898,1776025351.0981,20.308,152.989,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,9,236,"{""id"": 236, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025351.0996,1776025370.3355,19.236,172.227,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,10,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025370.3379,1776025390.3760,20.038,192.267,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,11,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025390.3775,1776025410.0505,19.672,211.942,True,,area,201.0,201.0,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,12,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025410.0521,1776025430.0454,19.993,231.937,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,13,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025430.0470,1776025449.8271,19.779,251.718,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,14,260,"{""id"": 260, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025449.8488,1776025463.3152,13.460,265.206,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,15,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025463.3168,1776025482.5942,19.277,284.485,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,16,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025482.5959,1776025502.0669,19.470,303.958,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,17,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025502.0696,1776025522.5787,20.509,324.470,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,18,281,"{""id"": 281, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025522.5803,1776025539.8614,17.281,341.753,False,pipeline_phi_conflict,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,19,372,"{""id"": 372, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025539.8628,1776025560.9518,21.089,362.843,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,20,225,"{""id"": 225, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025560.9535,1776025579.3031,18.349,381.194,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,21,107,"{""id"": 107, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025579.3046,1776025598.6352,19.330,400.526,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,22,297,"{""id"": 297, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025598.6367,1776025618.1170,19.480,420.008,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,23,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025618.1185,1776025638.8813,20.762,440.773,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,24,219,"{""id"": 219, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025638.8829,1776025658.3063,19.423,460.197,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,25,165,"{""id"": 165, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025658.3080,1776025675.3517,17.042,477.243,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,26,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025675.3786,1776025694.0471,18.656,495.938,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,27,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025694.0488,1776025712.2604,18.211,514.152,True,,area,267.0,267.0,11,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,28,284,"{""id"": 284, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025712.2627,1776025732.7846,20.522,534.676,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,29,416,"{""id"": 416, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025732.7862,1776025751.6252,18.838,553.516,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,30,407,"{""id"": 407, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025751.6268,1776025771.5351,19.908,573.426,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,31,146,"{""id"": 146, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025771.5368,1776025791.1551,19.618,593.046,False,generic_error,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,32,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025791.1566,1776025809.2390,18.082,611.130,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,33,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025809.2406,1776025829.3812,20.140,631.272,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,34,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025829.3829,1776025849.5585,20.175,651.450,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,35,203,"{""id"": 203, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025849.5600,1776025868.5158,18.955,670.407,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,36,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025868.5173,1776025882.8948,14.377,684.786,True,,area,536.0,536.0,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,37,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025882.9201,1776025902.6838,19.743,704.575,True,,area,201.0,201.0,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,38,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025902.6855,1776025922.5935,19.908,724.485,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,39,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025922.5951,1776025942.6116,20.016,744.503,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,40,221,"{""id"": 221, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025942.6133,1776025962.4507,19.837,764.342,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,41,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025962.4523,1776025982.2516,19.799,784.143,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,42,144,"{""id"": 144, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025982.2531,1776026001.7357,19.482,803.627,False,generic_error,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,43,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776026001.7372,1776026021.1619,19.424,823.053,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,44,101,"{""id"": 101, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776026021.1635,1776026040.4247,19.261,842.316,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,45,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776026040.4263,1776026060.4305,20.004,862.322,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,46,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776026060.4323,1776026079.6464,19.213,881.538,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,47,129,"{""id"": 129, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776026079.6667,1776026096.2345,16.562,898.126,False,generic_error,area,,,11,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,48,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776026096.2361,1776026114.9448,18.708,916.836,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,49,312,"{""id"": 312, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776026114.9463,1776026135.1844,20.238,937.076,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,50,114,"{""id"": 114, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776026135.1860,1776026154.5444,19.358,956.436,False,generic_error,area,,,11,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,51,338,"{""id"": 338, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026154.5461,1776026174.9891,20.442,976.880,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,52,248,"{""id"": 248, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026174.9908,1776026192.9357,17.944,994.827,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,53,264,"{""id"": 264, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776026192.9374,1776026212.5114,19.573,1014.403,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,54,104,"{""id"": 104, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026212.5129,1776026233.3931,20.880,1035.284,False,generic_error,area,,,11,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,55,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776026233.3947,1776026251.6145,18.219,1053.506,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,56,374,"{""id"": 374, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026251.6160,1776026272.1155,20.499,1074.007,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,57,386,"{""id"": 386, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026272.1170,1776026291.3898,19.272,1093.281,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,58,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776026291.4174,1776026306.9174,15.482,1108.809,True,,area,201.0,201.0,8,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,59,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026306.9197,1776026327.1636,20.243,1129.055,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,60,332,"{""id"": 332, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776026327.1651,1776026345.5988,18.433,1147.490,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s17_6345602,Filtered_Random,vadd,bambu,60,17,,N/A,0,0,0,0,1,405,"{""id"": 405, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776026345.6246,1776026365.5576,19.933,19.955,False,generic_error,area,,,9,,0,0,False
