run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,36,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184702.0756,1776184728.9576,26.881,1034.746,True,,area,201.0,201.0,6,0.1172,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,40,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184704.1961,1776184731.8095,27.603,1118.733,True,,area,302.0,302.0,9,0.1173,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,37,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184729.0046,1776184758.4579,29.453,1064.246,True,,area,201.0,201.0,8,0.1025,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,41,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184731.8728,1776184759.9185,28.045,1146.842,True,,area,201.0,201.0,6,0.1075,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,38,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184758.4974,1776184786.6323,28.134,1092.421,True,,area,201.0,201.0,8,0.0917,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,42,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184760.0333,1776184788.8031,28.769,1175.727,True,,area,302.0,302.0,9,0.1039,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,39,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184786.6883,1776184809.4683,22.772,1115.257,True,,area,302.0,302.0,9,0.0899,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,43,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184788.8441,1776184811.2398,22.395,1198.163,True,,area,201.0,201.0,8,0.0964,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,40,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184809.4974,1776184836.6426,27.145,1142.431,True,,area,302.0,302.0,9,0.0839,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184811.3395,1776184839.6139,28.273,1226.537,True,,area,302.0,302.0,9,0.0947,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,41,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184836.6962,1776184864.8048,28.108,1170.593,True,,area,302.0,302.0,9,0.0792,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184839.6556,1776184866.8507,27.194,1253.774,True,,area,201.0,201.0,6,0.0884,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184864.8342,1776184883.1818,18.347,1188.970,True,,area,302.0,302.0,9,0.0753,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,46,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184867.0096,1776184886.2028,19.186,1273.126,True,,area,302.0,302.0,9,0.0962,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,43,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184883.2285,1776184909.4646,26.235,1215.253,True,,area,201.0,201.0,6,0.0711,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,47,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184886.2495,1776184911.1079,24.857,1298.031,True,,area,201.0,201.0,6,0.0863,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,48,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184911.1433,1776184938.1109,26.967,1325.034,True,,area,302.0,302.0,9,0.2337,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,44,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184909.5178,1776184941.5996,32.081,1247.388,True,,area,201.0,201.0,6,0.0678,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,49,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184938.1418,1776184966.0521,27.909,1352.976,True,,area,201.0,201.0,6,0.1666,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,45,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184941.6984,1776184968.1419,26.442,1273.930,True,,area,201.0,201.0,6,0.0649,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,46,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184968.2147,1776184992.0709,23.855,1297.859,True,,area,201.0,201.0,6,0.0623,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,50,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184966.1745,1776184993.7994,27.617,1380.723,True,,area,267.0,267.0,11,0.1287,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,47,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184992.1064,1776185017.7704,25.663,1323.559,True,,area,536.0,536.0,7,0.1901,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,51,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184993.8973,1776185022.4736,28.575,1409.397,True,,area,201.0,201.0,8,0.1037,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,48,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185017.8120,1776185046.5808,28.768,1352.369,True,,area,536.0,536.0,7,0.1218,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,52,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185022.5247,1776185047.8437,25.318,1434.767,True,,area,302.0,302.0,9,0.0878,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,49,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185046.6191,1776185068.2202,21.601,1374.009,True,,area,467.0,467.0,9,0.0881,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,53,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185047.9304,1776185073.8921,25.960,1460.816,True,,area,201.0,201.0,6,0.0754,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,50,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185068.3051,1776185098.1704,29.864,1403.959,True,,area,201.0,201.0,5,0.0714,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,54,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185073.9976,1776185101.0576,27.059,1487.981,True,,area,302.0,302.0,9,0.0766,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,51,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185098.2436,1776185126.4785,28.234,1432.267,True,,area,201.0,201.0,7,0.0595,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,55,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185101.1133,1776185127.4300,26.316,1514.353,True,,area,201.0,201.0,6,0.0685,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,52,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185126.5166,1776185149.7962,23.278,1455.584,True,,area,201.0,201.0,7,0.0513,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,56,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185127.4786,1776185151.6573,24.177,1538.581,True,,area,302.0,302.0,9,0.0650,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,57,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185151.7785,1776185177.3032,25.517,1564.227,True,,area,201.0,201.0,8,0.0594,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,53,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185149.9676,1776185180.1640,30.174,1485.952,True,,area,536.0,536.0,7,0.0504,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,58,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185177.3870,1776185207.0550,29.667,1593.978,True,,area,302.0,302.0,9,0.0577,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,54,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185180.2215,1776185209.7911,29.569,1515.579,True,,area,536.0,536.0,7,0.0464,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,59,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185207.1364,1776185234.2004,27.061,1621.124,True,,area,201.0,201.0,6,0.0533,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,55,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185209.8953,1776185243.6710,33.775,1549.459,True,,area,536.0,536.0,7,0.0434,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,60,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185234.2474,1776185257.9096,23.661,1644.833,True,,area,302.0,302.0,9,0.0606,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,56,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185243.8175,1776185269.9559,26.120,1575.744,True,,area,536.0,536.0,7,0.0411,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,57,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185270.0594,1776185289.7838,19.724,1595.572,True,,area,201.0,201.0,5,0.0387,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,58,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185289.8391,1776185313.7567,23.913,1619.545,True,,area,201.0,201.0,5,0.0368,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,59,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185313.8129,1776185338.8366,25.023,1644.625,True,,area,201.0,201.0,5,0.0352,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,60,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185338.8603,1776185356.4572,17.596,1662.245,True,,area,201.0,201.0,5,0.0338,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,1,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776185356.5393,1776185381.6217,25.082,25.156,True,,area,302.0,302.0,9,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,2,231,"{""id"": 231, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776185381.6314,1776185404.3456,22.714,47.880,False,pipeline_phi_conflict,area,,,6,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,3,260,"{""id"": 260, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776185404.3552,1776185425.8496,21.494,69.384,False,generic_error,area,,,9,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,4,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776185425.8690,1776185447.9876,22.115,91.522,False,pipeline_phi_conflict,area,,,9,0.6667,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,5,149,"{""id"": 149, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185447.9986,1776185467.1241,19.125,110.659,False,generic_error,area,,,7,0.7500,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,6,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185467.2761,1776185490.1932,22.911,133.728,True,,area,536.0,536.0,7,0.3603,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,7,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185490.2502,1776185511.7027,21.452,155.237,True,,area,302.0,302.0,9,0.3187,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,8,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776185511.8068,1776185533.3455,21.538,176.880,True,,area,201.0,201.0,6,0.2987,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,9,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776185533.4124,1776185560.6460,27.233,204.181,True,,area,201.0,201.0,5,0.2756,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_5356465,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,10,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776185560.6965,1776185581.9858,21.289,225.521,True,,area,302.0,302.0,9,0.2489,0,0,False
