run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,11,81,"{""id"": 81, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776336503.8282,1776336508.7795,4.940,341.773,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,12,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336508.7826,1776336513.6970,4.910,346.690,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,13,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776336513.7001,1776336534.5635,20.850,367.557,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,14,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336534.5662,1776336539.5247,4.940,372.518,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,15,15,"{""id"": 15, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336539.5280,1776336544.4846,4.950,377.478,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,16,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776336544.4878,1776336565.4077,20.910,398.401,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,17,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776336565.4101,1776336597.0330,31.600,430.026,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,18,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776336597.0356,1776336717.1580,120.100,550.151,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,19,188,"{""id"": 188, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336717.1612,1776336837.2274,120.050,670.221,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,20,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336837.2308,1776336842.3402,5.090,675.333,False,milp_infeasible,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,21,171,"{""id"": 171, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336842.3432,1776336874.0110,31.650,707.004,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,22,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336874.0135,1776336894.8970,20.860,727.890,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,23,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336894.8996,1776336926.6254,31.700,759.619,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,24,166,"{""id"": 166, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776336926.6278,1776337046.7189,120.070,879.712,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,25,179,"{""id"": 179, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337046.7218,1776337051.7083,4.970,884.702,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,26,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337051.7115,1776337083.6351,31.910,916.628,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,27,143,"{""id"": 143, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337083.6380,1776337088.6010,4.940,921.594,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,28,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337088.6040,1776337093.6118,5.000,926.605,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,29,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776337093.6148,1776337183.8800,90.250,1016.873,True,,component_count,45.0,45.0,613,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,30,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776337183.8825,1776337204.8186,20.910,1037.812,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,1,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337204.8266,1776337225.7457,20.900,20.923,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,2,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337225.7482,1776337246.6954,20.930,41.873,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,3,15,"{""id"": 15, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337246.6981,1776337251.6874,4.970,46.865,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,4,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337251.6906,1776337272.6088,20.910,67.786,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,5,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776337272.6114,1776337293.5663,20.930,88.744,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,6,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337293.5689,1776337298.5360,4.950,93.713,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,7,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337298.5391,1776337390.4671,91.920,185.644,True,,component_count,45.0,45.0,563,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,8,118,"{""id"": 118, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337390.4697,1776337510.6044,120.110,305.782,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,9,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337510.6075,1776337542.2421,31.610,337.419,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,10,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776337542.2446,1776337563.1651,20.900,358.342,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,11,115,"{""id"": 115, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337563.1675,1776337568.1397,4.950,363.317,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,12,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776337568.1427,1776337573.1303,4.980,368.308,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,13,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337573.1334,1776337604.7904,31.640,399.968,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,14,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337604.7929,1776337626.2241,21.410,421.401,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,15,63,"{""id"": 63, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337626.2267,1776337631.2132,4.970,426.390,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,16,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337631.2163,1776337652.1506,20.920,447.328,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,17,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337652.1532,1776337772.2901,120.120,567.467,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,18,187,"{""id"": 187, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337772.2934,1776337777.2761,4.970,572.453,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,19,181,"{""id"": 181, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776337777.2791,1776337782.2045,4.920,577.382,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,20,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776337782.2075,1776337813.8600,31.640,609.037,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,21,61,"{""id"": 61, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776337813.8625,1776337818.8078,4.920,613.985,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,22,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337818.8108,1776337839.8316,21.010,635.009,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,23,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337839.8340,1776337844.7827,4.930,639.960,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,24,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776337844.7860,1776337865.6940,20.900,660.871,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,25,119,"{""id"": 119, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337865.6966,1776337870.6463,4.930,665.824,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,26,47,"{""id"": 47, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337870.6495,1776337875.6005,4.940,670.778,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,27,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776337875.6035,1776337907.2968,31.680,702.474,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,28,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776337907.2994,1776337928.2648,20.940,723.442,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,29,70,"{""id"": 70, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776337928.2673,1776338048.3269,120.040,843.504,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s19_7204822,Filtered_Random,gcd,dynamatic,30,19,,N/A,0,0,0,0,30,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776338048.3301,1776338069.2232,20.870,864.400,True,,component_count,43.0,43.0,645,,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776338069.2325,1776338090.1449,20.890,20.917,True,,component_count,43.0,43.0,645,0.5000,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776338090.1490,1776338121.8282,31.660,52.600,True,,component_count,51.0,51.0,863,0.0000,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776338121.8320,1776338142.7473,20.890,73.519,True,,component_count,43.0,43.0,645,0.0000,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776338142.7508,1776338174.3446,31.570,105.116,True,,component_count,51.0,51.0,863,0.0000,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776338174.3483,1776338195.2455,20.870,126.017,True,,component_count,43.0,43.0,645,0.0000,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,6,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776338195.2498,1776338227.0917,31.820,157.863,True,,component_count,51.0,51.0,863,0.2927,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,7,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776338227.0955,1776338248.2705,21.150,179.042,True,,component_count,43.0,43.0,645,0.2500,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,8,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776338248.2749,1776338279.9385,31.640,210.710,True,,component_count,51.0,51.0,863,0.2000,0,0,False
PA-DSE_L1_gcd_B30_sNone_8069228,PA-DSE_L1,gcd,dynamatic,30,,,phago+Full(L1),2,0.8,5,0.05,9,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776338279.9421,1776338285.0427,5.080,215.814,False,milp_infeasible,component_count,,,,0.0000,0,0,False
